Name,Price,Location,Type,Foundation,Misc,Bedrooms,Lofts,Bathrooms,Size,Length,Width,Days on site,Number of views,Times dreamlisted,Link
"New Super Affordable Tiny House, Delivery Available","$45,000","Cave Creek, Arizona, United States",Tiny House,Mobile,Delivery Available,2,1,1,230 sq ft,25 ft,8 ft,59,0,235,https://tinyhouselistings.com/listings/new-super-affordable-tiny-house-delivery-available
Cute Tiny House Near Downtown Denver,"$32,000","Lakewood, Colorado, United States",Tiny House,Mobile,Used,1,1,1,250 sq ft,20 ft,25 ft,60,0,12,https://tinyhouselistings.com/listings/cute-tiny-house-near-downtown-denver
Edgewater Office/ADU,"$28,995","Salem, Oregon, United States",Park Model,Mobile,Delivery Available,1,1,1,264 sq ft,24 ft,11 ft,64,0,15,https://tinyhouselistings.com/listings/edgewater-office-adu
One floor living. Queen murphy bed/6' closet.,"$20,000","Royal Palm Beach, Florida, United States",Tiny House,Mobile,Delivery Available,1,0,1,204 sq ft,24 ft,8.6 ft,68,0,230,https://tinyhouselistings.com/listings/one-floor-living-queen-murphy-bed-6-closet
8x24 - Queen sized murphy bed and 6 feet of linear closet space,"$20,000","Royal Palm Beach, Florida, United States",Tiny House,Mobile,Delivery Available,1,0,1,204 sq ft,24 ft,8.48 ft,1,0,1,https://tinyhouselistings.com/listings/8x24-20-000
Affordable Tiny House - Reduced price!,"$37,100","Chattanooga, Tennessee, United States",Tiny House,Mobile,Square Feet,1,1,1,200 sq ft,25 ft,8 ft,80,0,19,https://tinyhouselistings.com/listings/affordable-tiny-house-reduced-price-tiny_house-mobile-purchase
Tiny Is Good,"$45,000","Mansfield, Texas, United States",Tiny House,Mobile,New,1,1,1,399 sq ft,40 ft,15 ft,81,0,256,https://tinyhouselistings.com/listings/tiny-is-good-tiny_house
Rustic Off- Grid Tiny Home,"$38,000","Richmond, Indiana, United States",Tiny House,Mobile,Used,1,2,1,250 sq ft,20 ft,8 ft,83,0,34,https://tinyhouselistings.com/listings/rustic-off-grid-tiny-home
"The Bunkhouse: a western, hand crafted, one of a kind house on wheels","$28,000","Montrose, Colorado, United States",Other,Mobile,Delivery Available,1,0,1,260 sq ft,33 ft,8 ft,85,0,53,https://tinyhouselistings.com/listings/the-bunkhouse-a-western-hand-crafted-one-of-a-kind-house-on-wheels
Custom 28' Tiny Home,"$40,000","Cherry Hill, New Jersey, United States",Tiny House,Mobile,New,0,2,1,250 sq ft,28 ft,8 ft,103,0,52,https://tinyhouselistings.com/listings/custom-modern-tiny-house-almost-400-sq-ft
Tiny House Shell Best Quality Building Materials (in progress),"$19,900","Ft. Pierce, Florida, United States",Tiny House,Mobile,New,0,2,1,200 sq ft,24 ft,8 ft,113,0,103,https://tinyhouselistings.com/listings/tiny-house-shell-best-quality-building-materials-in-progress
Post-Quarantine Freedom Tiny Home/Camper,"$24,000","Chesapeake, Virginia, United States",Camper,Mobile,Square Feet,1,0,1,256 sq ft,32 ft,8 ft,134,0,642,https://tinyhouselistings.com/listings/post-quarantine-freedom-tiny-home-camper
Tiny House for sale!!!!,"$25,000","Bellows Falls, Vermont, United States",Tiny House,Mobile,Square Feet,1,0,1,224 sq ft,32 ft,8 ft,151,0,88,https://tinyhouselistings.com/listings/tiny-house-for-sale-db32708f-306d-44c7-bb8e-55baf5b49c76
Florida Large Tiny House on Wheels - Reduced!,"$49,700","Green Cove Springs, Florida, United States",Tiny House,Mobile,Used,1,1,1,350 sq ft,34 ft,8.5 ft,155,0,100,https://tinyhouselistings.com/listings/florida-large-tiny-house-on-wheels-move-in-ready
"Toy hauler, excellent condition, 27’, lots of fun","$26,500","Arivaca , Arizona, United States",Camper,Mobile,Used,1,0,1,216 sq ft,27 ft,8 ft,164,0,39,https://tinyhouselistings.com/listings/toy-hauler-excellent-condition-27-lots-of-fun
Firefly,"$25,000","Washington, Missouri, United States",Tiny House,Mobile,Used,1,1,1,208 sq ft,25 ft,8 ft,178,0,116,https://tinyhouselistings.com/listings/firefly-tiny_house
Spacious Tiny House,"$34,500","PUEBLO WEST, Colorado, United States",Tiny House,Mobile,New,1,0,1,200 sq ft,20 ft,10 ft,181,0,112,https://tinyhouselistings.com/listings/spacious-tiny-house-tiny_house-stationary-purchase
Tiny house 90% complete- Ready for finishing!,"$45,000","Delta, Ontario, Canada",Tiny House,Mobile,New,1,1,1,200 sq ft,24 ft,8 ft,201,0,32,https://tinyhouselistings.com/listings/tiny-house-90-complete-ready-for-finishing
Traditional Mongolian Yurt (ger),"$7,200","Flagstaff, Arizona, United States",Other,Mobile,New,1,0,0,285 sq ft,,,218,0,77,https://tinyhouselistings.com/listings/traditional-mongolian-yurt-ger-other
36 ft. 5th wheel frame with fold-down deck,"$6,000","Malden, Washington, United States",Tiny House Trailer,Mobile,Delivery Available,0,0,0,288 sq ft,36 ft,8 ft,234,0,62,https://tinyhouselistings.com/listings/36-ft-5th-wheel-frame-with-fold-down-deck
Affordable Tiny House on Skids -Reduced price!,"$36,500","Chattanooga, Tennessee, United States",Tiny House,Mobile,New,1,0,1,260 sq ft,,,242,0,120,https://tinyhouselistings.com/listings/affordable-tiny-house-on-skids-reduced-price
"Lofted , Tiny Home On Wheels. 8.5 X 24 feet.","$20,950","Bridgeport, Ohio, United States",Tiny House,Mobile,Square Feet,1,1,0,204 sq ft,24 ft,8.5 ft,269,0,184,https://tinyhouselistings.com/listings/lofted-tiny-home-on-wheels-8-5-x-24-feet
Shipping Container Tiny Home,"$24,000","San Antonio, Texas, United States",Container Home,Mobile,Delivery Available,1,0,1,320 sq ft,40 ft,8 ft,296,0,353,https://tinyhouselistings.com/listings/shipping-container-tiny-home
"The Inspiration, a New Tiny Home","$39,970","Lacey Township, New Jersey, United States",Tiny House,Mobile,New,1,1,1,224 sq ft,20 ft,8.5 ft,298,0,407,https://tinyhouselistings.com/listings/the-inspiration-new-tiny-home
The Venturing Violet Tiny House Bus,"$8,900","Centerburg, Ohio, United States",Converted Bus,Mobile,Used,1,0,1,208 sq ft,34 ft,8.5 ft,309,0,219,https://tinyhouselistings.com/listings/the-venturing-violet-tiny-house-bus
"Off-Grid School Bus Conversion - If not now, when?","$49,000","Madison , Connecticut, United States",Converted Bus,Mobile,Square Feet,4,0,1,247 sq ft,34 ft,8 ft,282,0,558,https://tinyhouselistings.com/listings/off-grid-school-bus-conversion-converted_bus
9 x 22 Mobile Tiny House Bungalow,"$34,450","los angeles, California, United States",Tiny House,Mobile,New,1,1,1,200 sq ft,22 ft,9 ft,311,0,368,https://tinyhouselistings.com/listings/9-x-22-mobile-tiny-house-bungalow-w-loft-and-full-kitchen-and-appliances
9 x 28 Country cottage w/ loft 378 sq ft,"$49,450","denver, Colorado, United States",Tiny House,Mobile,Delivery Available,2,1,1,262 sq ft,28 ft,9 ft,315,0,161,https://tinyhouselistings.com/listings/9-x-28-country-cottage-w-loft-378-sq-ft-tiny-house-home-ideal-for-air-bnb-or-rental-unit
"Custom, modern 24' THOW for 4 season living","$42,500","Batavia, Illinois, United States",Tiny House,Mobile,Used,0,1,1,204 sq ft,24 ft,8 ft,330,0,325,https://tinyhouselistings.com/listings/modern-24-tiny-fit-for-4-season-living
31' HandCrafted Barrel Roof Beauty for Sale in Fort Collins - Price Drop!,"$50,000","Fort Collins, Colorado, United States",Tiny House,Mobile,Used,1,0,1,248 sq ft,31 ft,8 ft,331,0,243,https://tinyhouselistings.com/listings/31-handcrafted-barrel-roof-beauty-for-sale-in-fort-collins
A Beautiful Tiny Home Shell on Wheels. (THoW),"$24,000","Peterborough, Ontario, Canada",Tiny House,Mobile,Delivery Available,1,0,1,400 sq ft,40 ft,10 ft,332,0,38,https://tinyhouselistings.com/listings/a-beautiful-tiny-home-shell-on-wheels-thow
30 foot tiny house trailer,"$2,500","Taylors, South Carolina, United States",Tiny House Trailer,Mobile,Square Feet,0,0,0,252 sq ft,29.66 ft,8.5 ft,333,0,63,https://tinyhouselistings.com/listings/30-foot-tiny-house-trailer
Gooseneck Tiny Home Trailer,"$8,000","Lebanon , Connecticut, United States",Tiny House Trailer,Mobile,New,0,0,0,248 sq ft,31 ft,8 ft,,0,40,https://tinyhouselistings.com/listings/gooseneck-tiny-home-trailer
Tiny Cabin,"$45,000","Vanceburg, Kentucky, United States",Cabin,Mobile,Used,1,1,1,336 sq ft,28 ft,12 ft,,0,118,https://tinyhouselistings.com/listings/tiny-cabin-cabin-stationary
28 Ft. of Tiny Home Living,"$40,000","Panama City Beach, Florida, United States",Tiny House,Mobile,New,2,2,1,330 sq ft,28 ft,8 ft,,0,154,https://tinyhouselistings.com/listings/28-ft-of-tiny-home-living-tiny_house
Beautiful 12x36 deluxe cabin!,"$50,000","Mulhall, Oklahoma, United States",Cabin,Mobile,Used,0,2,1,432 sq ft,36 ft,12 ft,,0,17,https://tinyhouselistings.com/listings/beautiful-12x36-deluxe-cabin
Tiny house that slides out,"$40,000","Gilroy, California, United States",Tiny House,Mobile,Used,1,1,1,307 sq ft,20 ft,16 ft,,2257,140,https://tinyhouselistings.com/listings/tiny-house-that-slides-out
Customizable Blue Tiny Home Shell For Sale,"$18,000","Saint Louis, Missouri, United States",Tiny House Shell,Mobile,Delivery Available,0,1,0,240 sq ft,8.5 ft,28 ft,,4047,180,https://tinyhouselistings.com/listings/beautiful-blue-tiny-home-shell-for-sale
"Live Near Greenville, SC - Walk to Restaurants, Shops, Farmers Markets, and more!",$450,"Travelers Rest, South Carolina, United States",Park Model,Mobile,New,1,1,1,399 sq ft,43 ft,11.5 ft,,5154,313,https://tinyhouselistings.com/listings/live-near-greenville-sc-walk-to-restaurants-shops-farmers-markets-and-more
"All New 320 Sq Ft. Amazing Home, built by Pro's","$48,885","Oxnard, California, United States",Tiny House,Mobile,Delivery Available,1,0,1,320 sq ft,40 ft,8 ft,,43378,147,https://tinyhouselistings.com/listings/all-new-320-sq-ft-amazing-home-built-by-pro-s
Big bear,"$4,500","Birmingham, Alabama, United States",Tiny House Shell,Mobile,Square Feet,2,0,1,330 sq ft,42 ft,8 ft,,0,229,https://tinyhouselistings.com/listings/big-bear
8x26 House on Trailer for Sale,"$45,000","nashville, Tennessee, United States",Tiny House,Mobile,Used,0,2,1,208 sq ft,8 ft,26 ft,,44416,225,https://tinyhouselistings.com/listings/new-8x26-house-on-trailer
Shipping Conatiner Home,"$40,900","Kerrville, Texas, United States",Tiny House,Mobile,Delivery Available,1,0,1,320 sq ft,40 ft,8 ft,,69720,244,https://tinyhouselistings.com/listings/shipping-conatiner-home
Brand New 12x32 Cabin,"$35,000","Kerrville, Texas, United States",Cabin,Mobile,Square Feet,1,0,1,384 sq ft,32 ft,12 ft,,83811,347,https://tinyhouselistings.com/listings/brand-new-12x32-cabin
Beautiful brand new tiny house shell.,"$36,000","Westcliffe , Colorado, United States",Tiny House Shell,Mobile,Delivery Available,0,2,1,288 sq ft,22 ft,8 ft,,63154,56,https://tinyhouselistings.com/listings/beautiful-brand-new-tiny-house-shell
Tiny House Shell,"$31,500","Calgary, Alberta, Canada",Tiny House Shell,Mobile,Delivery Available,0,0,0,341 sq ft,26 ft,15.8 ft,,14442,50,https://tinyhouselistings.com/listings/tiny-house-shell-by-zerosquared
1953 Art Camp Wagon,"$32,000","Adrian, Oregon, United States",Other,Mobile,Square Feet,1,0,0,265 sq ft,21 ft,8 ft,,28083,60,https://tinyhouselistings.com/listings/1953-art-camp-wagon
Sprout Tiny Home with hide a bed & loft,"$50,000","La Junta, Colorado, United States",Tiny House,Mobile,Used,2,1,1,240 sq ft,20 ft,8 ft,,46560,44,https://tinyhouselistings.com/listings/sprout-tiny-home-with-hide-a-bed
Designer1 Tiny House 8' Wide,"$34,999","Elkhart, Indiana, United States",Tiny House,Mobile,Delivery Available,0,1,1,241 sq ft,32 ft,8 ft,,59112,1074,https://tinyhouselistings.com/listings/designer1-tiny-house-8-wide
40' Gooseneck Trailer,"$8,000","woodland park, Colorado, United States",Tiny House Trailer,Mobile,Used,0,0,0,340 sq ft,40 ft,8 ft,,15191,87,https://tinyhouselistings.com/listings/40-gooseneck-trailer
Take me home soon.,"$40,000","Herriman, Utah, United States",Tiny House,Mobile,Square Feet,1,0,1,370 sq ft,,,,74804,259,https://tinyhouselistings.com/listings/take-me-home-soon
UNFINISHED 26 ft And two Lofts,"$35,000","Herriman, Utah, United States",Tiny House,Mobile,Square Feet,0,1,1,300 sq ft,,,,35885,37,https://tinyhouselistings.com/listings/unfinished-26-ft-and-two-lofts
My loss is your gain!,"$11,000","Springdale, Arkansas, United States",Tiny House Shell,Mobile,New,0,1,1,200 sq ft,,,,104320,475,https://tinyhouselistings.com/listings/my-loss-is-your-gain
2018 Titanium Tiny Home,"$48,750","Walkerton, Indiana, United States",Tiny House,Mobile,Square Feet,0,1,1,230 sq ft,,,,21996,64,https://tinyhouselistings.com/listings/2018-titanium-tiny-home
35 x 12 Tiny Homes (Shell or finished) Great little cabins for primary or secondary residence,"$24,950","Hooksett, New Hampshire, United States",Tiny House,Mobile,Delivery Available,1,0,1,420 sq ft,35 ft,12 ft,,65801,152,https://tinyhouselistings.com/listings/35-x-12-tiny-homes-shell-or-finished-great-little-cabins-for-primary-or-secondary-residence
24’ custom tiny house,"$29,900","Birmingham, Alabama, United States",Tiny House,Mobile,Square Feet,0,1,1,204 sq ft,,,,37524,303,https://tinyhouselistings.com/listings/24-custom-tiny-house
Cabaña Café: Tiny Home (Unfinished),"$22,000","Indio, California, United States",Tiny House,Mobile,Delivery Available,2,1,1,200 sq ft,20 ft,10 ft,,59363,46,https://tinyhouselistings.com/listings/cabana-cafe-tiny-home-unfinished
Off Grid Beautiful New One-story Tiny House on Wheels (Built in 2017),"$17,500","Santa Maria, California, United States",Tiny House,Mobile,Square Feet,1,0,1,200 sq ft,,,,38155,68,https://tinyhouselistings.com/listings/santa-maria-california-12-off-grid-beautiful-new-one-story-tiny-house-on-wheels-built-in-2017
Beautifully restored Spartan Imperial Mansion,"$22,500","Big Spring, Texas, United States",Tiny House,Mobile,Square Feet,1,0,1,252 sq ft,,,,29861,80,https://tinyhouselistings.com/listings/big-spring-tx-12-beautifully-restored-spartan-imperial-mansion
Tiny House on wheels for sale in midtown Tulsa,"$22,500","Tulsa, Oklahoma, United States",Tiny House,Mobile,Square Feet,0,1,1,250 sq ft,,,,67415,151,https://tinyhouselistings.com/listings/tulsa-oklahoma-12-tiny-house-on-wheels
Tiny House Shell on 30’ Trailer,"$22,000","Albuquerque, New Mexico, United States",Tiny House,Mobile,Square Feet,0,1,0,306 sq ft,,,,26265,83,https://tinyhouselistings.com/listings/albuquerque-nm-usa-12-tiny-house-shell-on-30-trailer
Bird,"$20,000","Oceanside, California, United States",Converted Bus,Mobile,Delivery Available,1,0,1,250 sq ft,35 ft,,,55271,355,https://tinyhouselistings.com/listings/albuquerque-nm-12-bird
Custom Tiny House Sacramento,"$32,000","Sacramento, California, United States",Tiny House,Mobile,Square Feet,1,1,1,200 sq ft,22 ft,8 ft,,64258,388,https://tinyhouselistings.com/listings/sacramento-ca-usa-12-custom-tiny-house-sacramento
Modern brand new tiny home for sale,"$49,800","Castro Valley, California, United States",Tiny House,Mobile,Square Feet,0,1,1,225 sq ft,,,,50496,331,https://tinyhouselistings.com/listings/san-leandro-12-modern-brand-new-tiny-home-for-sale
32 Tiny Home For Sale,"$50,000","Herriman, Utah, United States",Tiny House,Mobile,Square Feet,1,0,1,400 sq ft,,,,40167,118,https://tinyhouselistings.com/listings/herriman-ut-12-32-tiny-home-for-sale
24 ft SmartShell Tiny Home Shell For Sale,"$27,900","Nashville, Tennessee, United States",Tiny House Shell,Mobile,Square Feet,2,0,1,280 sq ft,,,,,164,https://tinyhouselistings.com/listings/nashville-tennessee-12-24-ft-high-performance-tiny-home-shell-for-sale
Justin hollinger,"$26,000","Quarryville, Pennsylvania, United States",Tiny House,Mobile,Square Feet,0,1,1,200 sq ft,,,,38203,65,https://tinyhouselistings.com/listings/quarryville-pennsylvania-12-justin-hollinger
Customizable Tiny House with Folding Deck,"$45,000","Portland, Oregon, United States",Tiny House,Mobile,New,1,1,1,220 sq ft,26 ft,8 ft,,70703,316,https://tinyhouselistings.com/listings/portland-or-12-customizable-tiny-house-with-folding-deck
Beautiful Tiny House shell,"$24,000","Vero Beach, Florida, United States",Tiny House,Mobile,Square Feet,2,0,1,250 sq ft,,,,106412,105,https://tinyhouselistings.com/listings/vero-beach-florida-usa-12-beautiful-tiny-house-shell
Beautiful 24ft Custom Tiny Home in North Tampa,"$47,000","Spring Hill, Florida, United States",Tiny House,Mobile,Square Feet,0,1,1,255 sq ft,,,,52840,177,https://tinyhouselistings.com/listings/spring-hill-fl-12-beautiful-24ft-custom-tiny-home-in-north-tampa
Sweat Equity...Tiny House,"$30,900","Victor, New York, United States",Tiny House,Mobile,Square Feet,0,1,1,200 sq ft,,,,10039,10,https://tinyhouselistings.com/listings/victor-new-york-12-sweat-equity-tiny-house
Tumbleweed Cypress new build,"$48,999","El Paso, Texas, United States",Tiny House,Mobile,New,0,1,1,240 sq ft,20 ft,8.5 ft,,34343,184,https://tinyhouselistings.com/listings/el-paso-tx-79912-12-tumbleweed-cypress-new-build-2
Custom Built Tiny House,"$45,000","Rockbridge, Ohio, United States",Tiny House,Mobile,Square Feet,0,1,1,288 sq ft,,,,31207,62,https://tinyhouselistings.com/listings/rockbridge-ohio-12-custon-built-tiny-house
48' 18 wheeler trailer turned tiny house for sale,"$20,000","Canton, Mississippi, United States",Tiny House,Mobile,Square Feet,1,0,1,384 sq ft,,,,20781,31,https://tinyhouselistings.com/listings/canton-ms-12-48-18-wheeler-trailer-turned-tiny-house-for-sale
Mobile Tiny Home For Sale,"$47,000","Sadler, Texas, United States",Tiny House,Mobile,Square Feet,0,1,1,207 sq ft,,,,18050,39,https://tinyhouselistings.com/listings/sadler-tx-12-mobile-tiny-home-for-sale
*PRICE REDUCED* 26' Tiny House For Sale,"$25,000","Des Moines, Iowa, United States",Tiny House,Mobile,Square Feet,2,0,1,208 sq ft,,,,35836,100,https://tinyhouselistings.com/listings/des-moines-ia-12-selling-do-to-changes
Tennessee Tiny House for Sale,"$50,000","Harriman, Tennessee, United States",Tiny House,Mobile,Square Feet,0,1,1,224 sq ft,,,,14543,12,https://tinyhouselistings.com/listings/harriman-tn-12-tennessee-tiny-house-for-sale
Southern Charm! 100% Reclaimed Entertaining Trailer!,"$38,500","Belle Chasse, Louisiana, United States",Tiny House,Mobile,Square Feet,1,0,0,200 sq ft,,,,23300,34,https://tinyhouselistings.com/listings/belle-chasse-la-12-southern-charm-100-reclaimed-entertaining-trailer
18' Tiny house brand new and ready to go,"$23,000","Elgin, Illinois, United States",Tiny House,Mobile,Square Feet,0,1,1,224 sq ft,,,,39316,148,https://tinyhouselistings.com/listings/elgin-il-12-18-tiny-house-brand-new-and-ready-to-go
The Bumblebee,"$35,000","Oradea, Bihor, Romania",Tiny House,Mobile,Square Feet,0,1,1,200 sq ft,,,,7317,88,https://tinyhouselistings.com/listings/oradea-romania-12-the-bumblebee
Tiny Home On Wheels,"$33,990","Strasburg, Colorado, United States",Tiny House,Mobile,Square Feet,0,1,1,200 sq ft,,,,28745,29,https://tinyhouselistings.com/listings/strasburg-co-12-tiny-home-on-wheels
2001 Converted International DT466 - Tiny Home- Bunk House,"$11,000","Wheatland, California, United States",Tiny House,Mobile,Square Feet,2,0,1,200 sq ft,,,,29115,309,https://tinyhouselistings.com/listings/wheatland-ca-12-2001-converted-international-dt466-tiny-home-bunk-house
Tiny house,"$45,000","Mount Hood Village, Oregon, United States",Tiny House,Mobile,Square Feet,1,0,1,200 sq ft,,,,9862,50,https://tinyhouselistings.com/listings/welchs-oregon-97067-12-tiny-house
Custom Built Tiny House,"$43,000","Lake Jackson, Texas, United States",Tiny House,Mobile,Square Feet,0,1,1,250 sq ft,,,,25688,194,https://tinyhouselistings.com/listings/lake-jackson-12-custom-built-tiny-house
"8.5'x20' Tiny- Be 1st Owner $35,000","$35,000","Houston, Texas, United States",Tiny House,Mobile,New,2,1,1,210 sq ft,9 ft,20 ft,,87353,356,https://tinyhouselistings.com/listings/houston-tx-12-8-5x20-tiny-be-1st-owner-36900
8x20 all steel shell,"$30,000","Williams, Arizona, United States",Tiny House,Mobile,Square Feet,0,1,1,212 sq ft,,,,10515,5,https://tinyhouselistings.com/listings/williamsaz-usa-12-8x20-all-steel-shell
New Construction (May 2017) Tiny House,"$37,500","Colorado Springs, Colorado, United States",Tiny House,Mobile,Square Feet,0,1,0,280 sq ft,,,,24973,96,https://tinyhouselistings.com/listings/colorado-springs-co-12-new-construction-may-2017-tiny-house
"New Modern 24' Tiny House For Sale in Austin,Tx.","$40,000","Austin, Texas, United States",Tiny House,Mobile,Square Feet,0,1,1,200 sq ft,,,,57490,302,https://tinyhouselistings.com/listings/austintx-12-austin-tiny-house-for-sale
Tiny House On Wheels!,"$30,000","Willis, Virginia, United States",Tiny House,Mobile,Square Feet,0,1,1,224 sq ft,,,,31948,35,https://tinyhouselistings.com/listings/willis-va-12-tiny-house-on-wheels
Tiny house shell with front porch and rough electric,"$7,500","Bloomington, Indiana, United States",Tiny House,Mobile,Square Feet,1,0,1,330 sq ft,,,,58558,114,https://tinyhouselistings.com/listings/bloomington-in-12-tiny-house-shell-with-front-porch-and-rough-electric
The Brazos,"$36,000","Austin, Texas, United States",Tiny House,Mobile,Square Feet,0,1,1,240 sq ft,,,,44766,319,https://tinyhouselistings.com/listings/austin-texas-12-the-brazos
Montana Modern Tiny Home,"$30,000","Bozeman, Montana, United States",Tiny House,Mobile,Square Feet,1,0,1,260 sq ft,,,,34129,68,https://tinyhouselistings.com/listings/bozeman-montana-12-montana-modern-tiny-home
Rick Walkup,"$27,000","Omaha, Nebraska, United States",Tiny House,Mobile,Square Feet,0,1,1,240 sq ft,,,,39555,59,https://tinyhouselistings.com/listings/omaha-nebraska-12-rick-walkup
Brand new custom built 8' X 21' Tiny Home,"$35,000","Marietta, Ohio, United States",Tiny House,Mobile,Square Feet,2,0,1,264 sq ft,,,,47731,133,https://tinyhouselistings.com/listings/marietta-ohio-12-jason-burroughs
2017 Tiny Casa - 399 square feet,"$30,000","Needville, Texas, United States",Tiny House,Mobile,Square Feet,1,0,1,399 sq ft,,,,25261,97,https://tinyhouselistings.com/listings/needville-tx-12-2017-tiny-casa-399-square-feet
Custom Log Cabin Tiny Home,"$49,900","Monument, Colorado, United States",Tiny House,Mobile,Square Feet,1,0,1,288 sq ft,,,,28996,38,https://tinyhouselistings.com/listings/monument-colorado-12-custom-log-cabin-tiny-home
TINY HOUSE ON WHEELS!,"$50,000","Willis, Virginia, United States",Tiny House,Mobile,Square Feet,0,1,1,224 sq ft,,,,12307,8,https://tinyhouselistings.com/listings/willis-12-tiny-house-on-wheels
Hand Crafted Tiny House,"$39,000","Orchard City, Colorado, United States",Tiny House,Mobile,Square Feet,0,1,1,216 sq ft,,,,23830,98,https://tinyhouselistings.com/listings/eckert-colorado-12-hand-crafted-tiny-house
24' Gorgeous Large loft Cedar Shake Tiny Home,"$37,000","Medford, Oregon, United States",Tiny House,Mobile,Square Feet,1,0,1,200 sq ft,,,,38307,99,https://tinyhouselistings.com/listings/medford-or-12-gorgeous-large-loft-cedar-shake-tiny-home
New Rustic Custom Tiny House,"$45,000","Wimberley, Texas, United States",Tiny House,Mobile,Square Feet,2,0,1,290 sq ft,,,,36626,215,https://tinyhouselistings.com/listings/wimberley-texas-12-new-rustic-custom-tiny-house
